Donor,Year,Charity,Pound,Shilling,Pence,Source,Remark
安昌號,1900,賑濟印度飢民及張卓雄善堂,3,3,,《東華新報》1900年10月24日，頁3,
泰生號,1900,賑濟印度飢民及張卓雄善堂,3,3,,《東華新報》1900年10月24日，頁3,
和利號,1900,賑濟印度飢民及張卓雄善堂,2,2,,《東華新報》1900年10月24日，頁3,
合和號,1900,賑濟印度飢民及張卓雄善堂,2,2,,《東華新報》1900年10月24日，頁3,
永安號,1900,賑濟印度飢民及張卓雄善堂,2,2,,《東華新報》1900年10月24日，頁3,
永生號,1900,賑濟印度飢民及張卓雄善堂,2,2,,《東華新報》1900年10月24日，頁3,
新昌號,1900,賑濟印度飢民及張卓雄善堂,2,2,,《東華新報》1900年10月24日，頁3,
劉汝興,1900,賑濟印度飢民及張卓雄善堂,2,2,,《東華新報》1900年10月24日，頁3,
東華新報,1900,賑濟印度飢民及張卓雄善堂,2,2,,《東華新報》1900年10月24日，頁3,
歐陽慶,1900,賑濟印度飢民及張卓雄善堂,1,1,,《東華新報》1900年10月24日，頁3,
歐陽巴剌打,1900,賑濟印度飢民及張卓雄善堂,1,1,,《東華新報》1900年10月24日，頁3,
義生號,1900,賑濟印度飢民及張卓雄善堂,1,1,,《東華新報》1900年10月24日，頁3,
泰來號,1900,賑濟印度飢民及張卓雄善堂,1,1,,《東華新報》1900年10月24日，頁3,
義益號,1900,賑濟印度飢民及張卓雄善堂,1,1,,《東華新報》1900年10月24日，頁3,
經興號,1900,賑濟印度飢民及張卓雄善堂,1,1,,《東華新報》1900年10月24日，頁3,
芳利棧,1900,賑濟印度飢民及張卓雄善堂,1,1,,《東華新報》1900年10月24日，頁3,
泰安旺,1900,賑濟印度飢民及張卓雄善堂,1,1,,《東華新報》1900年10月24日，頁3,
威士覓倫埠品和號,1900,賑濟印度飢民及張卓雄善堂,1,1,,《東華新報》1900年10月24日，頁3,
夏從周,1900,賑濟印度飢民及張卓雄善堂,1,1,,《東華新報》1900年10月24日，頁3,
天摩剌埠萬盛號,1900,賑濟印度飢民及張卓雄善堂,1,1,,《東華新報》1900年10月24日，頁3,
歪郎埠萬盛號,1900,賑濟印度飢民及張卓雄善堂,1,1,,《東華新報》1900年10月24日，頁3,
洗俊豪,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
吳濟川,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
梅炳,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
鄭蕃昌,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
永和興,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
羅任記,1900,賑濟印度飢民及張卓雄善堂,,10,6,《東華新報》1900年10月24日，頁3,
