ID,Hall,Family (trad),Given (trad),Village (trad),District (trad),County (trad),Other (trad),Family (pinyin),Given (pinyin),Village (pinyin),District (pinyin),County (pinyin),Other (pinyin)
1,text,text,text,text,text,text,text,text,text,text,text,text,text
00001,OLD,林,亞安,贵美村,0,會邑,0,lín,yà ān,guì měi cūn,0,huì yì,0
00002,OLD,張,亞欽,都斛,0,寗邑,0,zhāng,yà qīn,dōu hú,0,níng yì,0
00003,OLD,陳,芳桔,旺冲村,0,會邑,0,chén,fāng jié,wàng chōng cūn,0,huì yì,0
00004,OLD,吳,亜榮,0,文樓鄉,會邑,0,wú,yà róng,0,wén lóu xiāng,huì yì,0
00005,OLD,吳,宜賢,塘角村,0,寗邑,0,wú,yí xián,táng jiǎo cūn,0,níng yì,0
00006,OLD,雷,亞2,曹崗村,塘面,寗邑,0,léi,yà2,cáo gǎng cūn,táng miàn,níng yì,0
00007,OLD,陳,崇達,塘熙里,0,會邑,0,chén,chóng dá,táng xī lǐ,0,huì yì,0
00008,OLD,梁,文實,香歩村,0,寗邑,0,liáng,wén shí,xiāng bù cūn,0,níng yì,0
00009,OLD,陳,亞揚,京背村,0,會邑,0,chén,yà yáng,jīng bèi cūn,0,huì yì,0
00010,OLD,馮,亞寬,莘村,0,寗邑,0,féng,yà kuān,shēn cūn,0,níng yì,0
00011,OLD,陳,緒謀,京背村,0,會邑,0,chén,xù móu,jīng bèi cūn,0,huì yì,0
00012,OLD,黃,昭許,麥田村,0,會邑,0,huáng,zhāo xǔ,màitián cūn,0,huì yì,0
00013,OLD,伍,滋學,下坪村,0,寗邑,0,wǔ,zī xué,xià píng cūn,0,níng yì,0
00014,OLD,陳,亞仲,旺冲村,0,會邑,0,chén,yà zhòng,wàng chōng cūn,0,huì yì,0
00015,OLD,伍,潔明,官坳村,0,寗邑,0,wǔ,jié míng,guān ào cūn,0,níng yì,0
00016,OLD,劉,洪三,東山村,0,寗邑,0,liú,hóng sān,Dōngshān cūn,0,níng yì,0
00017,OLD,雷,亞吉,九如村,0,寗邑,0,léi,yà jí,jiǔrú cūn,0,níng yì,0
00018,OLD,蔡,亞德,苦草村,0,寗邑,0,cài,yà dé,kǔcǎo cūn,0,níng yì,0
00019,OLD,李,繼明,0,七堡鄉,會邑,0,lǐ,jì míng,0,qī bǎo xiāng,huì yì,0
00020,OLD,林,倫芳,大嶺村,0,寗邑,0,lín,lún fāng,dà lǐng cūn,0,níng yì,0
00021,OLD,劉,亞贊,京背村,0,會邑,0,liú,yà zàn,jīng bèi cūn,0,huì yì,0
00022,OLD,伍,進昭,橫崗塘,0,寗邑,0,wǔ,jìn zhāo,héng gǎng táng,0,níng yì,0
00023,OLD,劉,兩敬,東山村,0,寗邑,0,liú,liǎng jìng,Dōngshān cūn,0,níng yì,0
00024,OLD,陳,亜啟,京背村,0,會邑,0,chén,yà qǐ,jīng bèi cūn,0,huì yì,0
00025,OLD,陳,承勤,旺冲村,0,會邑,0,chén,chéng qín,wàng chōng cūn,0,huì yì,0
00026,OLD,陳,典挺*,杜江里,0,會邑,0,chén,diǎn tǐng*,dù jiāng lǐ,0,huì yì,0
00027,OLD,倪,先保,窑崗村,0,寗邑,0,ní,xiān bǎo,yáo gǎng cūn,0,níng yì,0
00028,OLD,馬,賡修,0,0,寗邑,0,mǎ,gēng xiū,0,0,níng yì,0
00029,OLD,龍,賢添,島橋村,0,會邑,0,lóng,xián tiān,dǎo qiáo cūn,0,huì yì,0
00030,OLD,陳,亞星,水東村,0,會邑,0,chén,yà xīng,shuǐ dōngcūn,0,huì yì,0
00031,OLD,陳,亮堯,0,三山鄉,南邑,0,chén,liàng yáo,0,Sānshān xiāng,nán yì,0
00032,OLD,陳,亞森,水東村,0,會邑,0,chén,yà sēn,shuǐ dōngcūn,0,huì yì,0
00033,OLD,蔡,佐英,0,文子岐,寗邑,0,cài,zuǒ yīng,0,wén zi qí,níng yì,0
00034,OLD,雷,佐成,水潮村,0,寗邑,0,léi,zuǒ chéng,shuǐ cháo cūn,0,níng yì,0
00035,OLD,甄,章光,霞坑村,0,寗邑,0,zhēn,zhāng guāng,xiá kēng cūn,0,níng yì,0
00036,OLD,陳,尊耀,旺冲村,0,會邑,0,chén,zūn yào,wàng chōng cūn,0,huì yì,0
00037,OLD,陳,尊2,旺冲村,0,會邑,0,chén,zūn2,wàng chōng cūn,0,huì yì,0
00038,OLD,陳,亞仲,長崗村,0,會邑,0,chén,yà zhòng,cháng gǎng cūn,0,huì yì,0
00039,OLD,梁,阜2,長沙村,0,開邑,0,liáng,fù2,Chángshā cūn,0,kāi yì,0
00040,OLD,黃,清德,黃冲村,0,會邑,0,huáng,qīng dé,huáng chōng cūn,0,huì yì,0
00041,OLD,鄺,貴室,都斛街,0,寗邑,0,kuàng,guì shì,dōu hú jiē,0,níng yì,0
00042,OLD,陳,亞傳,京背村,0,會邑,0,chén,yà chuán,jīng bèi cūn,0,huì yì,0
00043,OLD,雷,亜2,九如村,塘面,寗邑,0,léi,yà2,jiǔrú cūn,táng miàn,níng yì,0
00044,OLD,陳,孫昌,田寮村,0,會邑,0,chén,sūn chāng,tián liáo cūn,0,huì yì,0
00045,OLD,黃,亞松,京背村,0,會邑,0,huáng,yà sōng,jīng bèi cūn,0,huì yì,0
00046,OLD,許,述彪,吉水里,0,會邑,0,xǔ,shù biāo,Jíshuǐ lǐ,0,huì yì,0
00047,OLD,李,成培,表崗村,0,寗邑,0,lǐ,chéng péi,biǎo gǎng cūn,0,níng yì,0
00048,OLD,李,神長,東頭村,0,寗邑,0,lǐ,shén cháng,dōngtóu cūn,0,níng yì,0
00049,OLD,黃,望堯,京背村,0,會邑,0,huáng,wàng yáo,jīng bèi cūn,0,huì yì,0
00050,OLD,陳,棚典,0,陳冲鄉,會邑,0,chén,péng diǎn,0,chén chōng xiāng,huì yì,0
00051,OLD,伍,琼文,錦香村,0,寗邑,0,wǔ,qióng wén,jǐn xiāng cūn,0,níng yì,0
00052,OLD,曾,毓均,井崗村,0,會邑,0,zēng,yù jūn,jǐng gǎng cūn,0,huì yì,0
00053,OLD,梁,英錦,牛眠沙,0,開邑,0,liáng,yīng jǐn,niú mián shā,0,kāi yì,0
00054,OLD,郭,阿才,0,0,新寗邑,0,guō,ā cái,0,0,Xīnníng yì,0
00055,OLD,黃,文獎,水背村,0,會邑,0,huáng,wén jiǎng,shuǐ bèi cūn,0,huì yì,0
